,COUSES TITLE,SKILLS,SYLLABUS
53,['Probabilistic Graphical Models 1: Representation'],"['Bayesian Network', 'Graphical Model', 'Markov Random Field']","['Introduction and Overview', 'Bayesian Network (Directed Models)', 'Template Models for Bayesian Networks', 'Structured CPDs for Bayesian Networks', 'Markov Networks (Undirected Models)', 'Decision Making']"
54,['Statistical Inference'],"['Statistics', 'Statistical Inference', 'Statistical Hypothesis Testing']",[]
55,['End-to-End Machine Learning with TensorFlow on GCP'],[],[]
56,['A Crash Course in Data Science'],"['Data Science', 'Data Analysis', 'Machine Learning', 'Project']",[]
57,['Fundamentals of Scalable Data Science'],"['Statistics', 'Data Science', 'Internet Of Things (IOT)', 'Apache Spark']","['Introduction the course and grading environment', 'Tools that support BigData solutions', 'Scaling Math for Statistics on Apache Spark', 'Data Visualization of Big Data']"
58,[],[],[]
59,['Practical Reinforcement Learning'],[],[]
60,['Practical Time Series Analysis'],"['Time Series Forecasting', 'Time Series', 'Time Series Models']",[]
61,['Applied AI with DeepLearning'],"['Machine Learning', 'Deep Learning', 'Long Short-Term Memory (ISTM)', 'Apache Spark']",[]
62,['Practical Machine Learning'],"['Random Forest', 'Machine Learning (ML) Algorithms', 'Machine Learning', 'R Programming']",[]
63,['Managing Big Data with MySQL'],"['Data Analysis', 'MySQL', 'Teradata', 'SQL']",[]
64,['Inferential Statistics'],"['Statistical Inference', 'Statistical Hypothesis Testing', 'R Programming']",[]
65,['Computational Neuroscience'],"['Computational Neuroscience', 'Artificial Neural Network', 'Reinforcement Learning', 'Biological Neuron Model']",[]
66,['Обучение на размеченных данных'],"['Random Forest', 'Python Programming', 'Machine Learning', 'Supervised Learning']",[]
67,['Getting Started with SAS Programming'],[],[]
68,[],[],[]
69,['Understanding and Visualizing Data with Python'],"['Statistics', 'Data Analysis', 'Python Programming', 'Data Visualization (DataViz)']",[]
70,['Regression Models'],"['Model Selection', 'Generalized Linear Model', 'Linear Regression', 'Regression Analysis']",[]
71,['Mathematics for Machine Learning: PCA'],"['Python Programming', 'Principal Component Analysis (PCA)', 'Projection Matrix', 'Mathematical Optimization']","['Statistics of Datasets', 'Inner Products', 'Orthogonal Projections', 'Principal Component Analysis']"
72,['Intro to TensorFlow'],"['Application Programming Interfaces (API)', 'Estimator', 'Machine Learning', 'Tensorflow', 'Cloud Computing']",[]
73,['Guided Tour of Machine Learning in Finance'],[],[]
74,['Applied Data Science Capstone'],[],[]
75,['Improving your statistical inferences'],"['Likelihood Function', 'Bayesian Statistics', 'P-Value', 'Statistical Inference']","['Introduction + Frequentist Statistics', 'Likelihoods & Bayesian Statistics', 'Multiple Comparisons, Statistical Power, Pre-Registration', 'Effect Sizes']"
76,['Hadoop Platform and Application Framework'],"['Python Programming', 'Apache Hadoop', 'Mapreduce', 'Apache Spark']","['Hadoop Basics', 'Introduction to the Hadoop Stack', 'Introduction to Hadoop Distributed File System (HDFS)', 'Introduction to Map/Reduce']"
77,['機器學習基石上 (Machine Learning Foundations)---Mathematical Foundations'],"['Decision Stump', 'Perceptron', 'Machine Learning', 'Vc Dimension']",[]
78,['Data Visualization with Advanced Excel'],"['Dashboard (Business)', 'Microsoft Excel', 'Data Virtualization', 'Data Visualization (DataViz)']","['Preparing a Professional Excel ', 'Advanced Scenario Analysis ', 'Data Visualization', 'Dashboarding ']"
79,[],[],[]
80,['Advanced Machine Learning and Signal Processing'],[],"['Setting the stage', 'Supervised Machine Learning', 'Unsupervised Machine Learning', 'Digital Signal Processing in Machine Learning']"
81,['Data Visualization'],"['Data Visualization Software', 'Tableau Software', 'Data Virtualization', 'Data Visualization (DataViz)']",[]
82,['Launching into Machine Learning'],"['Tensorflow', 'Bigquery', 'Machine Learning', 'Data Cleansing']","['Introduction', 'Practical ML', 'Optimization', 'Generalization and Sampling', 'Summary']"
83,['Introduction to Data Analytics for Business'],"['Data Model', 'Data Quality', 'Data Analysis', 'SQL']","['Data and Analysis in the Real World', 'Analytical Tools', 'Data Extraction Using SQL', 'Real World Analytical Organizations']"
84,['Process Mining: Data science in Action'],"['Petri Net', 'Process Modeling', 'Process Mining', 'Data Mining']",[]
85,['Big Data Modeling and Management Systems'],"['Data Model', 'Big Data', 'Data Modeling', 'Data Management']","['Introduction to Big Data Modeling and Management', 'Big Data Modeling', 'Big Data Modeling (Part 2)', 'Working With Data Models']"
86,['Introduction to Genomic Technologies'],"['Bioinformatics', 'Statistics', 'Data Science', 'Computational Biology']",[]
87,['Bayesian Statistics'],"['Bayesian Statistics', 'Bayesian Linear Regression', 'Bayesian Inference', 'R Programming']",[]
88,['The Unix Workbench'],"['Shell Script', 'Github', 'Bash (Unix Shell)', 'Cloud Computing']","['Unix and Command Line Basics', 'Working with Unix', 'Bash Programming', 'Git and GitHub', 'Nephology']"
89,['Introduction to Machine Learning'],[],[]
90,['Feature Engineering'],[],"['Introduction', 'Raw Data to Features', 'Preprocessing and Feature Creation', 'Feature Crosses', 'TF Transform', 'Summary']"
91,['Applied Social Network Analysis in Python'],"['Graph Theory', 'Network Analysis', 'Python Programming', 'Social Network Analysis']",[]
92,"['Big Data Analysis: Hive, Spark SQL, DataFrames and GraphFrames']","['Graphs', 'Hive', 'Apache Hive', 'Apache Spark']",[]
93,['Reproducible Research'],"['Knitr', 'Data Analysis', 'R Programming', 'Markup Language']",[]
94,['Linear Regression and Modeling '],"['Statistics', 'Linear Regression', 'R Programming', 'Regression Analysis']",[]
95,['Estadística aplicada a los negocios'],"['Statistics', 'Data Science', 'Data Analysis']","['Estadística Descriptiva', 'Probabilidades y decisiones bajo incertidumbre', 'Inferencia estadística', 'Introducción al análisis de regresión']"
96,['Text Mining and Analytics'],"['Data Clustering Algorithms', 'Text Mining', 'Probabilistic Models', 'Sentiment Analysis']",[]
97,['Essential Design Principles for Tableau'],"['Data Analysis', 'Tableau Software', 'Data Virtualization', 'Data Visualization (DataViz)']",[]
98,['A Crash Course in Causality:  Inferring Causal Effects from Observational Data'],"['Instrumental Variable', 'Propensity Score Matching', 'Causal Inference', 'Causality']",[]
99,['Probability and Statistics: To p or not to p?'],[],[]
